1711233780,BTCUSDT,1,64919.7,64932.6,64907.2,64907.2
1711233840,BTCUSDT,1,64907.2,64907.3,64893.2,64893.2
1711233900,BTCUSDT,1,64893.2,64969.5,64881.4,64969.5
1711233960,BTCUSDT,1,64969.5,64969.5,64847.8,64864.2
1711234020,BTCUSDT,1,64864.2,64910,64850.8,64886.5
1711234080,BTCUSDT,1,64886.5,64913.2,64881.9,64881.9
1711234140,BTCUSDT,1,64881.9,64881.9,64833.3,64846.4
1711234200,BTCUSDT,1,64846.4,64864,64821,64856.9
1711234260,BTCUSDT,1,64856.9,64877.9,64839.2,64865.1
1711234320,BTCUSDT,1,64865.1,64900,64865,64886.2
1711234380,BTCUSDT,1,64886.2,64900.2,64886.2,64893.5
1711234440,BTCUSDT,1,64893.5,64893.5,64828,64837.6
1711234500,BTCUSDT,1,64837.6,64839.4,64773.6,64836
1711234560,BTCUSDT,1,64836,64836,64760.1,64760.8
1711234620,BTCUSDT,1,64760.8,64806.5,64760.6,64789
1711234680,BTCUSDT,1,64789,64795.9,64775,64780.2
1711234740,BTCUSDT,1,64780.2,64793.2,64760.8,64760.8
1711234800,BTCUSDT,1,64760.8,64786.7,64749,64776.5
1711234860,BTCUSDT,1,64776.5,64776.5,64749,64750
1711234920,BTCUSDT,1,64750,64782,64750,64766
1711234980,BTCUSDT,1,64766,64779.4,64676,64736.5
1711235040,BTCUSDT,1,64736.5,64785.2,64736.5,64779.9
1711235100,BTCUSDT,1,64779.9,64800,64763.5,64790.8
1711235160,BTCUSDT,1,64790.8,64825,64790.8,64805
1711235220,BTCUSDT,1,64805,64809.9,64772.1,64796.8
1711235280,BTCUSDT,1,64796.8,64823.3,64767.8,64770.1
1711235340,BTCUSDT,1,64770.1,64770.1,64621.8,64649.9
1711235400,BTCUSDT,1,64649.9,64651.9,64520.6,64596.2
1711235460,BTCUSDT,1,64596.2,64631.5,64519.8,64553.4
1711235520,BTCUSDT,1,64553.4,64616.6,64525.3,64609.5
1711235580,BTCUSDT,1,64609.5,64659.3,64580.6,64634.7
1711235640,BTCUSDT,1,64634.7,64644.8,64595.8,64644.8
1711235700,BTCUSDT,1,64644.8,64657.6,64608.4,64652.6
1711235760,BTCUSDT,1,64652.6,64719.9,64651.4,64700.1
1711235820,BTCUSDT,1,64700.1,64742.4,64682.3,64700
1711235880,BTCUSDT,1,64700,64770,64661,64762
1711235940,BTCUSDT,1,64762,64795.8,64736,64753.5
1711236000,BTCUSDT,1,64753.5,64796.2,64738.2,64780.1
1711236060,BTCUSDT,1,64780.1,64780.1,64729,64744.6
1711236120,BTCUSDT,1,64744.6,64744.7,64708.3,64712.3
1711236180,BTCUSDT,1,64712.3,64712.4,64660.9,64674.6
1711236240,BTCUSDT,1,64674.6,64719.9,64674.6,64711.2
1711236300,BTCUSDT,1,64711.2,64712,64623.4,64635.7
1711236360,BTCUSDT,1,64635.7,64635.8,64410.6,64484.9
1711236420,BTCUSDT,1,64484.9,64541.8,64476.5,64541.8
1711236480,BTCUSDT,1,64541.8,64550,64492.9,64500
1711236540,BTCUSDT,1,64500,64505.8,64392,64427.7
1711236600,BTCUSDT,1,64427.7,64443.1,64411.7,64439.7
1711236660,BTCUSDT,1,64439.7,64460,64407.2,64409.3
1711236720,BTCUSDT,1,64409.3,64416.7,64400.9,64400.9
1711236780,BTCUSDT,1,64400.9,64483.9,64400.9,64473.6
1711236840,BTCUSDT,1,64473.6,64497.9,64470,64484.2
1711236900,BTCUSDT,1,64484.2,64494.6,64417.6,64427.4
1711236960,BTCUSDT,1,64427.4,64450,64410,64411.4
1711237020,BTCUSDT,1,64411.4,64455.8,64410,64455.7
1711237080,BTCUSDT,1,64455.7,64474,64412,64428.5
1711237140,BTCUSDT,1,64428.5,64451,64428.4,64442
1711237200,BTCUSDT,1,64442,64444,64428.6,64443.1
1711237260,BTCUSDT,1,64443.1,64462.4,64400,64400
1711237320,BTCUSDT,1,64400,64431.1,64350.5,64415.5
1711237380,BTCUSDT,1,64415.5,64415.5,64367.2,64375.3
1711237440,BTCUSDT,1,64375.3,64408.5,64375.3,64397
1711237500,BTCUSDT,1,64397,64397,64310,64354.9
1711237560,BTCUSDT,1,64354.9,64404,64354,64404
1711237620,BTCUSDT,1,64404,64414.5,64354.7,64369.7
1711237680,BTCUSDT,1,64369.7,64369.7,64330,64350
1711237740,BTCUSDT,1,64350,64353.1,64330.5,64336.9
1711237800,BTCUSDT,1,64336.9,64438,64336.9,64415
1711237860,BTCUSDT,1,64415,64476.6,64406.4,64454
1711237920,BTCUSDT,1,64454,64454,64332.3,64332.3
1711237980,BTCUSDT,1,64332.3,64342.8,64300.7,64308.1
1711238040,BTCUSDT,1,64308.1,64322.3,64216.7,64262.1
1711238100,BTCUSDT,1,64262.1,64290,64199,64199.1
1711238160,BTCUSDT,1,64199.1,64199.1,63875.6,64017.5
1711238220,BTCUSDT,1,64017.5,64113.3,63940.5,64095.6
1711238280,BTCUSDT,1,64095.6,64095.6,63973.1,64064.5
1711238340,BTCUSDT,1,64064.5,64077.3,63996.3,63996.3
1711238400,BTCUSDT,1,63996.3,64041.1,63957.8,64037.9
1711238460,BTCUSDT,1,64037.9,64171.1,64037.9,64165.9
1711238520,BTCUSDT,1,64165.9,64183.5,64055.8,64076.7
1711238580,BTCUSDT,1,64076.7,64158.5,64074.3,64132.6
1711238640,BTCUSDT,1,64132.6,64199.2,64132.5,64194.4
1711238700,BTCUSDT,1,64194.4,64198.7,64119.9,64174.1
1711238760,BTCUSDT,1,64174.1,64229.1,64170.7,64229.1
1711238820,BTCUSDT,1,64229.1,64255.4,64190,64198.3
1711238880,BTCUSDT,1,64198.3,64295.4,64169.6,64279.9
1711238940,BTCUSDT,1,64279.9,64296.6,64247,64296.5
1711239000,BTCUSDT,1,64296.5,64328.2,64266.4,64320.1
1711239060,BTCUSDT,1,64320.1,64355,64320.1,64355
1711239120,BTCUSDT,1,64355,64377.1,64344.1,64350.1
1711239180,BTCUSDT,1,64350.1,64350.1,64269.5,64286
1711239240,BTCUSDT,1,64286,64311.7,64150.4,64194
1711239300,BTCUSDT,1,64194,64277,64151.5,64277
1711239360,BTCUSDT,1,64277,64321.7,64236,64272
1711239420,BTCUSDT,1,64272,64312.6,64256.1,64281
1711239480,BTCUSDT,1,64281,64286.4,64212.5,64229.1
1711239540,BTCUSDT,1,64229.1,64276.1,64229.1,64276
1711239600,BTCUSDT,1,64276,64308.4,64270.8,64308.4
1711239660,BTCUSDT,1,64308.4,64320,64262,64288.9
1711239720,BTCUSDT,1,64288.9,64390.2,64288.9,64378
1711239780,BTCUSDT,1,64378,64389.1,64354.8,64385.6
1711239840,BTCUSDT,1,64385.6,64399,64336.4,64375.9
1711239900,BTCUSDT,1,64375.9,64386.3,64353.3,64364.1
1711239960,BTCUSDT,1,64364.1,64399.9,64344.6,64386.2
1711240020,BTCUSDT,1,64386.2,64438.4,64377.8,64413.6
1711240080,BTCUSDT,1,64413.6,64427.9,64366,64387.4
1711240140,BTCUSDT,1,64387.4,64404,64383.6,64384.7
1711240200,BTCUSDT,1,64384.7,64416.1,64384.7,64404.9
1711240260,BTCUSDT,1,64404.9,64420,64376,64376
1711240320,BTCUSDT,1,64376,64404,64353.3,64404
1711240380,BTCUSDT,1,64404,64497.9,64403.9,64474.9
1711240440,BTCUSDT,1,64474.9,64517.6,64446.4,64517.4
1711240500,BTCUSDT,1,64517.4,64534.9,64468.9,64479.9
1711240560,BTCUSDT,1,64479.9,64497.2,64429.8,64429.8
1711240620,BTCUSDT,1,64429.8,64462.2,64400.5,64459.1
1711240680,BTCUSDT,1,64459.1,64472.8,64450,64451.8
1711240740,BTCUSDT,1,64451.8,64490,64436.5,64465.4
1711240800,BTCUSDT,1,64465.4,64486.8,64454.1,64473.9
1711240860,BTCUSDT,1,64473.9,64499.9,64473.9,64494.4
1711240920,BTCUSDT,1,64494.4,64525.8,64485.7,64522.7
1711240980,BTCUSDT,1,64522.7,64540,64510.8,64539.9
1711241040,BTCUSDT,1,64539.9,64540,64521.5,64528.8
1711241100,BTCUSDT,1,64528.8,64530,64439.9,64443.7
1711241160,BTCUSDT,1,64443.7,64488.1,64431.2,64480
1711241220,BTCUSDT,1,64480,64535,64460.2,64535
1711241280,BTCUSDT,1,64535,64600,64529.9,64586.1
1711241340,BTCUSDT,1,64586.1,64594,64572.8,64589.1
1711241400,BTCUSDT,1,64589.1,64589.2,64563.8,64570.7
1711241460,BTCUSDT,1,64570.7,64570.8,64535.7,64545.4
1711241520,BTCUSDT,1,64545.4,64586.4,64544.4,64586
1711241580,BTCUSDT,1,64586,64588,64556.2,64574.8
1711241640,BTCUSDT,1,64574.8,64580.7,64535.7,64535.8
1711241700,BTCUSDT,1,64535.8,64564.1,64535.7,64545.6
1711241760,BTCUSDT,1,64545.6,64545.6,64528.8,64528.8
1711241820,BTCUSDT,1,64528.8,64552.9,64528.8,64552.9
1711241880,BTCUSDT,1,64552.9,64580,64552.8,64580
1711241940,BTCUSDT,1,64580,64580,64536.6,64542
1711242000,BTCUSDT,1,64542,64574,64541.9,64545.6
1711242060,BTCUSDT,1,64545.6,64545.6,64456.6,64526
1711242120,BTCUSDT,1,64526,64526.1,64471,64490.7
1711242180,BTCUSDT,1,64490.7,64515.9,64466.2,64503.7
1711242240,BTCUSDT,1,64503.7,64503.7,64476,64476
1711242300,BTCUSDT,1,64476,64499.1,64462.8,64462.8
1711242360,BTCUSDT,1,64462.8,64495,64462.8,64495
1711242420,BTCUSDT,1,64495,64495,64471.1,64472
1711242480,BTCUSDT,1,64472,64525.3,64468,64520
1711242540,BTCUSDT,1,64520,64522,64500.1,64508
1711242600,BTCUSDT,1,64508,64530,64478.1,64530
1711242660,BTCUSDT,1,64530,64530,64482,64482
1711242720,BTCUSDT,1,64482,64482,64438.6,64442.9
1711242780,BTCUSDT,1,64442.9,64442.9,64388.1,64399.9
1711242840,BTCUSDT,1,64399.9,64460.7,64399.9,64460.7
1711242900,BTCUSDT,1,64460.7,64467.5,64388.3,64406.1
1711242960,BTCUSDT,1,64406.1,64431.6,64395.9,64431.6
1711243020,BTCUSDT,1,64431.6,64466,64421.7,64421.7
1711243080,BTCUSDT,1,64421.7,64430.4,64395,64403.3
1711243140,BTCUSDT,1,64403.3,64422.2,64402,64402
1711243200,BTCUSDT,1,64402,64422.3,64388,64401.8
1711243260,BTCUSDT,1,64401.8,64421,64393.9,64420.2
1711243320,BTCUSDT,1,64420.2,64448.7,64400.8,64446.2
1711243380,BTCUSDT,1,64446.2,64506.8,64437.3,64492
1711243440,BTCUSDT,1,64492,64563,64492,64553
1711243500,BTCUSDT,1,64553,64598.4,64552.9,64580
1711243560,BTCUSDT,1,64580,64742,64579.9,64689.1
1711243620,BTCUSDT,1,64689.1,64719.9,64670,64680
1711243680,BTCUSDT,1,64680,64680.1,64645,64645.1
1711243740,BTCUSDT,1,64645.1,64645.1,64615,64629.1
1711243800,BTCUSDT,1,64629.1,64640,64584,64588
1711243860,BTCUSDT,1,64588,64596.7,64563.7,64573.5
1711243920,BTCUSDT,1,64573.5,64625,64571.6,64625
1711243980,BTCUSDT,1,64625,64625,64564.7,64564.8
1711244040,BTCUSDT,1,64564.8,64596.5,64560,64569.9
1711244100,BTCUSDT,1,64569.9,64577.5,64533.5,64544.3
1711244160,BTCUSDT,1,64544.3,64544.3,64475,64487.3
1711244220,BTCUSDT,1,64487.3,64532,64471.3,64486.4
1711244280,BTCUSDT,1,64486.4,64534.1,64486.4,64526.8
1711244340,BTCUSDT,1,64526.8,64526.9,64496.8,64508.1
1711244400,BTCUSDT,1,64508.1,64524.8,64502.8,64516
1711244460,BTCUSDT,1,64516,64523.9,64464.9,64470
1711244520,BTCUSDT,1,64470,64530.8,64470,64502.3
1711244580,BTCUSDT,1,64502.3,64502.3,64472.1,64473.3
1711244640,BTCUSDT,1,64473.3,64514.9,64473.3,64495.9
1711244700,BTCUSDT,1,64495.9,64569.3,64493,64527.1
1711244760,BTCUSDT,1,64527.1,64536.8,64501.3,64511.7
1711244820,BTCUSDT,1,64511.7,64529.9,64510,64523.7
1711244880,BTCUSDT,1,64523.7,64545.6,64516.2,64516.7
1711244940,BTCUSDT,1,64516.7,64536.2,64503.4,64510.1
1711245000,BTCUSDT,1,64510.1,64551.1,64503.1,64538.4
1711245060,BTCUSDT,1,64538.4,64572.9,64538.4,64540.8
1711245120,BTCUSDT,1,64540.8,64562.4,64540.7,64562.3
1711245180,BTCUSDT,1,64562.3,64574.9,64549.5,64554.1
1711245240,BTCUSDT,1,64554.1,64554.1,64514.9,64523
1711245300,BTCUSDT,1,64523,64550.4,64523,64538.5
1711245360,BTCUSDT,1,64538.5,64557.2,64535,64547.9
1711245420,BTCUSDT,1,64547.9,64548,64516.4,64522.8
1711245480,BTCUSDT,1,64522.8,64539.3,64507.4,64520.1
1711245540,BTCUSDT,1,64520.1,64520.1,64486.7,64497.7
1711245600,BTCUSDT,1,64497.7,64502.1,64464.4,64473.9
1711245660,BTCUSDT,1,64473.9,64473.9,64395.2,64402.5
1711245720,BTCUSDT,1,64402.5,64417.4,64306,64365
1711245780,BTCUSDT,1,64365,64403.6,64302.3,64316
1711245840,BTCUSDT,1,64316,64412,64316,64407.2
1711245900,BTCUSDT,1,64407.2,64439,64407.1,64417.9
1711245960,BTCUSDT,1,64417.9,64426,64417.6,64420
1711246020,BTCUSDT,1,64420,64476.1,64420,64464.1
1711246080,BTCUSDT,1,64464.1,64519.7,64464.1,64497.7
1711246140,BTCUSDT,1,64497.7,64542.8,64486.1,64538.2
1711246200,BTCUSDT,1,64538.2,64557.1,64485.9,64485.9
1711246260,BTCUSDT,1,64485.9,64503.7,64430.1,64444.4
1711246320,BTCUSDT,1,64444.4,64478,64444.4,64459.9
1711246380,BTCUSDT,1,64459.9,64479.9,64459.9,64470
1711246440,BTCUSDT,1,64470,64479.9,64462.4,64469.9
1711246500,BTCUSDT,1,64469.9,64487.3,64416.2,64487.3
1711246560,BTCUSDT,1,64487.3,64487.3,64421.3,64430.6
1711246620,BTCUSDT,1,64430.6,64431,64368,64376.7
1711246680,BTCUSDT,1,64376.7,64387.9,64363.9,64365.8
1711246740,BTCUSDT,1,64365.8,64408.9,64365.8,64385
1711246800,BTCUSDT,1,64385,64385.1,64353.1,64353.1
1711246860,BTCUSDT,1,64353.1,64366,64350,64366
1711246920,BTCUSDT,1,64366,64366,64321.2,64326
1711246980,BTCUSDT,1,64326,64400,64326,64378
1711247040,BTCUSDT,1,64378,64385.2,64369.4,64385.2
1711247100,BTCUSDT,1,64385.2,64385.2,64357.8,64370.7
1711247160,BTCUSDT,1,64370.7,64384.5,64366.2,64384.5
1711247220,BTCUSDT,1,64384.5,64384.5,64327.8,64334.3
1711247280,BTCUSDT,1,64334.3,64334.3,64272.6,64295.4
1711247340,BTCUSDT,1,64295.4,64357.7,64279.9,64357.6
1711247400,BTCUSDT,1,64357.6,64362.1,64312,64312
1711247460,BTCUSDT,1,64312,64338.1,64280,64296
1711247520,BTCUSDT,1,64296,64301.3,64286,64294
1711247580,BTCUSDT,1,64294,64327.2,64294,64317.2
1711247640,BTCUSDT,1,64317.2,64317.3,64304,64316.1
1711247700,BTCUSDT,1,64316.1,64353.7,64316.1,64350.2
1711247760,BTCUSDT,1,64350.2,64362,64338.6,64362
1711247820,BTCUSDT,1,64362,64375.7,64360,64362.1
1711247880,BTCUSDT,1,64362.1,64381.6,64362.1,64381.4
1711247940,BTCUSDT,1,64381.4,64382.9,64360,64360
1711248000,BTCUSDT,1,64360,64360,64308.2,64326
1711248060,BTCUSDT,1,64326,64333.1,64310.1,64333
1711248120,BTCUSDT,1,64333,64377.7,64315,64373.7
1711248180,BTCUSDT,1,64373.7,64385.7,64367.5,64370
1711248240,BTCUSDT,1,64370,64383.3,64370,64379.2
1711248300,BTCUSDT,1,64379.2,64380.8,64331.8,64348.4
1711248360,BTCUSDT,1,64348.4,64348.4,64313.2,64313.3
1711248420,BTCUSDT,1,64313.3,64321.8,64276,64287
1711248480,BTCUSDT,1,64287,64287.1,64230.1,64247.6
1711248540,BTCUSDT,1,64247.6,64295.5,64230,64295.5
1711248600,BTCUSDT,1,64295.5,64309.3,64282.8,64282.8
1711248660,BTCUSDT,1,64282.8,64282.8,64226.3,64233.3
1711248720,BTCUSDT,1,64233.3,64246.3,64177.3,64196
1711248780,BTCUSDT,1,64196,64227,64182,64220.1
1711248840,BTCUSDT,1,64220.1,64243.6,64210.1,64243.5
1711248900,BTCUSDT,1,64243.5,64277,64237.9,64270.1
1711248960,BTCUSDT,1,64270.1,64270.1,64226.1,64232
1711249020,BTCUSDT,1,64232,64258.9,64214.3,64228
1711249080,BTCUSDT,1,64228,64270,64228,64269.9
1711249140,BTCUSDT,1,64269.9,64305.4,64269.9,64300.1
1711249200,BTCUSDT,1,64300.1,64300.1,64242.4,64249.9
1711249260,BTCUSDT,1,64249.9,64253.6,64200.3,64216
1711249320,BTCUSDT,1,64216,64230.4,64215.7,64217.8
1711249380,BTCUSDT,1,64217.8,64227.8,64217.8,64221.5
1711249440,BTCUSDT,1,64221.5,64221.6,64198.8,64206.5
1711249500,BTCUSDT,1,64206.5,64210,64049.1,64109.8
1711249560,BTCUSDT,1,64109.8,64149.9,64093.7,64121
1711249620,BTCUSDT,1,64121,64150,64080.1,64090
1711249680,BTCUSDT,1,64090,64100,64046.9,64072.1
1711249740,BTCUSDT,1,64072.1,64080,63980,64002
1711249800,BTCUSDT,1,64002,64033.3,63964.1,63992.7
1711249860,BTCUSDT,1,63992.7,63997.6,63950,63961.2
1711249920,BTCUSDT,1,63961.2,63998.9,63957.2,63992.4
1711249980,BTCUSDT,1,63992.4,63995.2,63945.9,63945.9
1711250040,BTCUSDT,1,63945.9,63997.5,63944.9,63994
1711250100,BTCUSDT,1,63994,64180,63993.7,64154.3
1711250160,BTCUSDT,1,64154.3,64160,64087.5,64121.6
1711250220,BTCUSDT,1,64121.6,64209.1,64104.9,64200.1
1711250280,BTCUSDT,1,64200.1,64201.9,64165.3,64170
1711250340,BTCUSDT,1,64170,64216.4,64167.4,64205.7
1711250400,BTCUSDT,1,64205.7,64226.5,64119,64127.4
1711250460,BTCUSDT,1,64127.4,64226.8,64108.6,64224.1
1711250520,BTCUSDT,1,64224.1,64290.1,64194.1,64204
1711250580,BTCUSDT,1,64204,64209.4,64161.2,64198
1711250640,BTCUSDT,1,64198,64198.9,64167.2,64184
1711250700,BTCUSDT,1,64184,64233.6,64184,64223
1711250760,BTCUSDT,1,64223,64223.1,64139.3,64194.6
1711250820,BTCUSDT,1,64194.6,64194.6,64156.3,64167.9
1711250880,BTCUSDT,1,64167.9,64185.9,64150,64163.7
1711250940,BTCUSDT,1,64163.7,64232.2,64163.6,64225.8
1711251000,BTCUSDT,1,64225.8,64233.3,64150,64150
1711251060,BTCUSDT,1,64150,64194,64110.5,64194
1711251120,BTCUSDT,1,64194,64201.8,64135.7,64140
1711251180,BTCUSDT,1,64140,64140,64096,64112.5
1711251240,BTCUSDT,1,64112.5,64120,64080.8,64092
1711251300,BTCUSDT,1,64092,64123,64039.3,64111.2
1711251360,BTCUSDT,1,64111.2,64159.9,64104.2,64159.9
1711251420,BTCUSDT,1,64159.9,64186.7,64117.6,64184.1
1711251480,BTCUSDT,1,64184.1,64250.2,64172.9,64188.5
1711251540,BTCUSDT,1,64188.5,64196,64153.3,64163.3
1711251600,BTCUSDT,1,64163.3,64166.1,64144.7,64144.8
1711251660,BTCUSDT,1,64144.8,64148.8,64114.9,64124
1711251720,BTCUSDT,1,64124,64124.1,64083.7,64090.3
1711251780,BTCUSDT,1,64090.3,64114.4,64080,64083.1
1711251840,BTCUSDT,1,64083.1,64100,64075.1,64089.3
1711251900,BTCUSDT,1,64089.3,64122.2,64055.5,64122.1
1711251960,BTCUSDT,1,64122.1,64130,64077.3,64098.8
1711252020,BTCUSDT,1,64098.8,64165.5,64098.8,64165.5
1711252080,BTCUSDT,1,64165.5,64165.5,64137.6,64141
1711252140,BTCUSDT,1,64141,64142.4,64124.4,64124.5
1711252200,BTCUSDT,1,64124.5,64175,64116.3,64168.9
1711252260,BTCUSDT,1,64168.9,64168.9,64132.5,64153.7
1711252320,BTCUSDT,1,64153.7,64163.4,64088,64094.9
1711252380,BTCUSDT,1,64094.9,64104.6,64053.5,64074.5
1711252440,BTCUSDT,1,64074.5,64085.5,64050,64085.3
1711252500,BTCUSDT,1,64085.3,64127.8,64062.1,64106.9
1711252560,BTCUSDT,1,64106.9,64106.9,64044.3,64044.3
1711252620,BTCUSDT,1,64044.3,64050,64009.4,64015.1
1711252680,BTCUSDT,1,64015.1,64035.8,63991.2,64029.6
1711252740,BTCUSDT,1,64029.6,64029.6,63981.6,63984
1711252800,BTCUSDT,1,63984,64026.5,63984,64014.1
1711252860,BTCUSDT,1,64014.1,64017.7,63976,63988.1
1711252920,BTCUSDT,1,63988.1,64054,63986.1,64054
1711252980,BTCUSDT,1,64054,64068.3,64030,64051.6
1711253040,BTCUSDT,1,64051.6,64069.1,64050,64054
1711253100,BTCUSDT,1,64054,64095.9,64054,64090.3
1711253160,BTCUSDT,1,64090.3,64090.3,64075,64075
1711253220,BTCUSDT,1,64075,64134.1,64071.4,64132
1711253280,BTCUSDT,1,64132,64176,64132,64170.9
1711253340,BTCUSDT,1,64170.9,64170.9,64145.7,64164
1711253400,BTCUSDT,1,64164,64165.2,64129.9,64154.4
1711253460,BTCUSDT,1,64154.4,64154.4,64107.1,64123.2
1711253520,BTCUSDT,1,64123.2,64124.9,64083.3,64116
1711253580,BTCUSDT,1,64116,64140,64100,64100.1
1711253640,BTCUSDT,1,64100.1,64175.8,64100,64161.2
1711253700,BTCUSDT,1,64161.2,64161.3,64106.6,64111.1
1711253760,BTCUSDT,1,64111.1,64126.1,64111.1,64123
1711253820,BTCUSDT,1,64123,64123,64100,64100.1
1711253880,BTCUSDT,1,64100.1,64127.7,64100,64116.4
1711253940,BTCUSDT,1,64116.4,64124.1,64096.1,64100.2
1711254000,BTCUSDT,1,64100.2,64100.3,64048.9,64048.9
1711254060,BTCUSDT,1,64048.9,64048.9,64008.5,64030.1
1711254120,BTCUSDT,1,64030.1,64030.1,63969.1,63975.6
1711254180,BTCUSDT,1,63975.6,63985.9,63900.2,63919.9
1711254240,BTCUSDT,1,63919.9,63960,63910,63929.8
1711254300,BTCUSDT,1,63929.8,63929.9,63890,63891
1711254360,BTCUSDT,1,63891,63977.8,63851,63967
1711254420,BTCUSDT,1,63967,63967.1,63893.6,63905.2
1711254480,BTCUSDT,1,63905.2,63926,63894.3,63926
1711254540,BTCUSDT,1,63926,63972,63901.4,63942.1
1711254600,BTCUSDT,1,63942.1,64078.9,63931,64038.9
1711254660,BTCUSDT,1,64038.9,64066.6,63949.4,63994.7
1711254720,BTCUSDT,1,63994.7,63999,63950.1,63988.2
1711254780,BTCUSDT,1,63988.2,63989.9,63929.5,63944.6
1711254840,BTCUSDT,1,63944.6,63987.1,63938.8,63972.8
1711254900,BTCUSDT,1,63972.8,64027.4,63959.4,64010.1
1711254960,BTCUSDT,1,64010.1,64017.9,63969.9,63969.9
1711255020,BTCUSDT,1,63969.9,63969.9,63885.2,63894.8
1711255080,BTCUSDT,1,63894.8,63894.9,63800.9,63844.1
1711255140,BTCUSDT,1,63844.1,63876,63811.7,63830.1
1711255200,BTCUSDT,1,63830.1,64000,63780.6,63999.9
1711255260,BTCUSDT,1,63999.9,64000,63930.9,63995.8
1711255320,BTCUSDT,1,63995.8,64062.3,63995.7,64029.6
1711255380,BTCUSDT,1,64029.6,64094.3,64029.6,64084.1
1711255440,BTCUSDT,1,64084.1,64091.5,64050.1,64054.7
1711255500,BTCUSDT,1,64054.7,64081.8,64050.1,64070.9
1711255560,BTCUSDT,1,64070.9,64133.8,64063.4,64100
1711255620,BTCUSDT,1,64100,64122.5,64024.3,64038.6
1711255680,BTCUSDT,1,64038.6,64045,64001.1,64030
1711255740,BTCUSDT,1,64030,64050,64021.3,64050
1711255800,BTCUSDT,1,64050,64098.7,64044.1,64090
1711255860,BTCUSDT,1,64090,64137.7,64089.9,64118
1711255920,BTCUSDT,1,64118,64150,64098.7,64149.4
1711255980,BTCUSDT,1,64149.4,64154.7,64137.6,64154.7
1711256040,BTCUSDT,1,64154.7,64174.9,64108.6,64136
1711256100,BTCUSDT,1,64136,64150,64127.3,64136.4
1711256160,BTCUSDT,1,64136.4,64237.1,64136.4,64201.5
1711256220,BTCUSDT,1,64201.5,64235.4,64187,64225.6
1711256280,BTCUSDT,1,64225.6,64261,64211.3,64243.2
1711256340,BTCUSDT,1,64243.2,64243.2,64192.8,64236.7
1711256400,BTCUSDT,1,64236.7,64250,64200,64207.4
1711256460,BTCUSDT,1,64207.4,64214.4,64175.3,64203.5
1711256520,BTCUSDT,1,64203.5,64261,64198.8,64259.6
1711256580,BTCUSDT,1,64259.6,64317.1,64246,64246
1711256640,BTCUSDT,1,64246,64253.3,64203.5,64246.8
1711256700,BTCUSDT,1,64246.8,64246.8,64180,64184
1711256760,BTCUSDT,1,64184,64190,64157,64181.5
1711256820,BTCUSDT,1,64181.5,64181.5,64139.6,64156.4
1711256880,BTCUSDT,1,64156.4,64156.8,64128.9,64142.7
1711256940,BTCUSDT,1,64142.7,64188.7,64142.7,64188.7
1711257000,BTCUSDT,1,64188.7,64202,64168.2,64202
1711257060,BTCUSDT,1,64202,64228,64195.9,64218
1711257120,BTCUSDT,1,64218,64218,64114.1,64133
1711257180,BTCUSDT,1,64133,64164,64132.9,64162.6
1711257240,BTCUSDT,1,64162.6,64178.4,64160.4,64165.6
1711257300,BTCUSDT,1,64165.6,64200,64131.5,64200
1711257360,BTCUSDT,1,64200,64236,64200,64223.7
1711257420,BTCUSDT,1,64223.7,64228,64201.6,64228
1711257480,BTCUSDT,1,64228,64266.6,64228,64261.9
1711257540,BTCUSDT,1,64261.9,64261.9,64247.2,64247.3
1711257600,BTCUSDT,1,64247.3,64297,64235.3,64290.1
1711257660,BTCUSDT,1,64290.1,64376.5,64282.6,64323.4
1711257720,BTCUSDT,1,64323.4,64323.4,64288.4,64300
1711257780,BTCUSDT,1,64300,64305.9,64264.7,64287.1
1711257840,BTCUSDT,1,64287.1,64291.9,64275.3,64283.3
1711257900,BTCUSDT,1,64283.3,64283.3,64278.6,64278.6
1711257960,BTCUSDT,1,64278.6,64281.1,64250,64281.1
1711258020,BTCUSDT,1,64281.1,64317.5,64280.3,64312.6
1711258080,BTCUSDT,1,64312.6,64315,64301.6,64309.8
1711258140,BTCUSDT,1,64309.8,64309.8,64296.7,64296.7
1711258200,BTCUSDT,1,64296.7,64303,64268.6,64275.7
1711258260,BTCUSDT,1,64275.7,64334.5,64274.5,64330
1711258320,BTCUSDT,1,64330,64358.6,64321,64358
1711258380,BTCUSDT,1,64358,64398.4,64317.6,64324
1711258440,BTCUSDT,1,64324,64353,64310.5,64334.2
1711258500,BTCUSDT,1,64334.2,64334.3,64311.3,64311.3
1711258560,BTCUSDT,1,64311.3,64347.6,64300,64322.9
1711258620,BTCUSDT,1,64322.9,64334,64305.7,64319.3
1711258680,BTCUSDT,1,64319.3,64331.5,64304,64304
1711258740,BTCUSDT,1,64304,64315.5,64304,64305.7
1711258800,BTCUSDT,1,64305.7,64326.8,64303,64322.2
1711258860,BTCUSDT,1,64322.2,64326,64308.2,64326
1711258920,BTCUSDT,1,64326,64356.5,64317.7,64347.1
1711258980,BTCUSDT,1,64347.1,64379.3,64302.9,64302.9
1711259040,BTCUSDT,1,64302.9,64303,64265.4,64286.5
1711259100,BTCUSDT,1,64286.5,64338,64270.1,64337.9
1711259160,BTCUSDT,1,64337.9,64360,64329.3,64351.8
1711259220,BTCUSDT,1,64351.8,64359.8,64330,64354.9
